Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDP15,15.2,Low Fat,0.084073075,Meat,255.533,OUT049,1999,Medium,Tier 1,Supermarket Type1,5259.82
NCD43,8.85,Low Fat,0.016085216,Household,104.6964,OUT018,2009,Medium,Tier 3,Supermarket Type2,1957.452
NCP18,12.15,Low Fat,0.028574451,Household,148.8708,OUT013,1987,High,Tier 3,Supermarket Type1,5353.6978
FDZ51,11.3,Regular,0,Meat,93.3094,OUT046,1997,Small,Tier 1,Supermarket Type1,4832.3764
DRH13,8.575,Low Fat,0.02388144,Soft Drinks,108.428,OUT035,2004,Small,Tier 2,Supermarket Type1,1450.1124
FDF38,11.8,Regular,0.026411459,Canned,40.1138,OUT045,2002,,Tier 2,Supermarket Type1,5350.3688
NCI43,19.85,Low Fat,0.026021371,Household,49.2376,OUT045,2002,,Tier 2,Supermarket Type1,2934.8464
FDM38,,reg,0.092322059,Canned,54.3982,OUT027,1985,Medium,Tier 3,Supermarket Type3,360.8636
FDS03,7.825,Low Fat,0.079562345,Meat,64.7826,OUT013,1987,High,Tier 3,Supermarket Type1,708.4112
DRJ47,18.25,Low Fat,0.044500601,Hard Drinks,171.408,OUT017,2007,,Tier 2,Supermarket Type1,2220.443
FDT50,6.75,Regular,0.181169873,Dairy,97.3752,OUT010,1998,,Tier 3,Grocery Store,1606.5754
FDV02,16.75,Low Fat,0.060545628,Dairy,172.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,868.869
NCG18,15.3,low fat,0.023107874,Household,103.8332,OUT017,2007,,Tier 2,Supermarket Type1,2237.088
FDW52,14,Regular,0.03752254,Frozen Foods,164.6526,OUT046,1997,Small,Tier 1,Supermarket Type1,705.748
FDS40,15.35,Low Fat,0.014016743,Frozen Foods,36.019,OUT035,2004,Small,Tier 2,Supermarket Type1,1544.656
FDN31,11.5,low fat,0.073293783,Fruits and Vegetables,191.053,OUT017,2007,,Tier 2,Supermarket Type1,6767.1912
FDA37,7.81,Regular,0.055338756,Canned,123.1046,OUT045,2002,,Tier 2,Supermarket Type1,1078.596
FDA15,9.3,Low Fat,0.01602239,Dairy,249.9092,OUT046,1997,Small,Tier 1,Supermarket Type1,4029.4216
FDL39,16.1,Regular,0.063331355,Dairy,181.1318,OUT046,1997,Small,Tier 1,Supermarket Type1,1018.674
FDJ53,10.5,Low Fat,0.071402425,Frozen Foods,122.0098,OUT045,2002,,Tier 2,Supermarket Type1,3700.5164
FDX22,6.785,Regular,0.022955693,Snack Foods,210.5928,OUT013,1987,High,Tier 3,Supermarket Type1,2024.032
NCZ42,10.5,LF,0.011310821,Household,238.7248,OUT045,2002,,Tier 2,Supermarket Type1,767.0016
FDD56,,Regular,0.10327572,Fruits and Vegetables,176.2054,OUT027,1985,Medium,Tier 3,Supermarket Type3,1482.0708
FDD40,20.25,Regular,0.014877034,Dairy,193.5162,OUT017,2007,,Tier 2,Supermarket Type1,593.2278
FDS50,17,Low Fat,0.055387247,Dairy,220.6114,OUT013,1987,High,Tier 3,Supermarket Type1,1125.202
NCN14,19.1,Low Fat,0,Others,184.4608,OUT013,1987,High,Tier 3,Supermarket Type1,1570.6222
FDT15,12.15,Regular,0.042646003,Meat,183.295,OUT013,1987,High,Tier 3,Supermarket Type1,2141.2128
NCS18,,Low Fat,0.04200671,Household,108.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2157.192
NCO26,7.235,Low Fat,0.128640565,Household,114.6492,OUT010,1998,,Tier 3,Grocery Store,3428.2042
FDF58,13.3,Low Fat,0.009620184,Snack Foods,61.451,OUT018,2009,Medium,Tier 3,Supermarket Type2,6872.3876
NCB19,6.525,Low Fat,0.090220566,Household,86.4882,OUT013,1987,High,Tier 3,Supermarket Type1,1506.0396
FDH26,19.25,Regular,0.034896013,Canned,141.0496,OUT017,2007,,Tier 2,Supermarket Type1,174.4396
DRB24,,Low Fat,0.020477579,Soft Drinks,152.8656,OUT027,1985,Medium,Tier 3,Supermarket Type3,122.5072
FDA49,19.7,Low Fat,0.065186228,Canned,86.3198,OUT018,2009,Medium,Tier 3,Supermarket Type2,211.7244
FDB32,20.6,Low Fat,0.023500502,Fruits and Vegetables,95.5778,OUT045,2002,,Tier 2,Supermarket Type1,1901.5248
FDI36,12.5,Regular,0,Baking Goods,196.7426,OUT017,2007,,Tier 2,Supermarket Type1,2684.5056
NCA17,20.6,Low Fat,0.076020756,Health and Hygiene,149.3392,OUT010,1998,,Tier 3,Grocery Store,294.2836
FDH22,6.405,Low Fat,0.13618752,Snack Foods,125.1678,OUT013,1987,High,Tier 3,Supermarket Type1,1139.8496
NCM26,20.5,Low Fat,0,Others,153.334,OUT018,2009,Medium,Tier 3,Supermarket Type2,1012.016
FDT15,,Regular,0.042474835,Meat,183.295,OUT027,1985,Medium,Tier 3,Supermarket Type3,1966.7732
FDB16,8.21,Low Fat,0.045108792,Dairy,87.0198,OUT018,2009,Medium,Tier 3,Supermarket Type2,7472.2734
NCP54,,Low Fat,0.034979457,Household,123.473,OUT027,1985,Medium,Tier 3,Supermarket Type3,2399.5432
FDJ36,14.5,Regular,0.128153336,Baking Goods,102.3332,OUT013,1987,High,Tier 3,Supermarket Type1,1637.868
FDO28,5.765,Low Fat,0.072444983,Frozen Foods,119.7098,OUT045,2002,,Tier 2,Supermarket Type1,1350.2424
FDU09,7.71,Regular,0.066541719,Snack Foods,54.2956,OUT013,1987,High,Tier 3,Supermarket Type1,3747.1224
FDF29,15.1,reg,0.020046943,Frozen Foods,128.831,OUT017,2007,,Tier 2,Supermarket Type1,1593.9252
FDY08,9.395,Regular,0.170932857,Fruits and Vegetables,140.5838,OUT013,1987,High,Tier 3,Supermarket Type1,261.6594
DRJ59,11.65,Low Fat,0.019451167,Hard Drinks,37.0164,OUT018,2009,Medium,Tier 3,Supermarket Type2,4889.6352
FDT23,,Regular,0.074369587,Breads,79.3986,OUT027,1985,Medium,Tier 3,Supermarket Type3,805.618
FDU15,13.65,Regular,0.026710454,Meat,37.8532,OUT018,2009,Medium,Tier 3,Supermarket Type2,1438.128
FDT47,5.26,Regular,0.024488439,Breads,96.8068,OUT013,1987,High,Tier 3,Supermarket Type1,1146.5076
FDI53,,Regular,0,Frozen Foods,162.8236,OUT019,1985,Small,Tier 1,Grocery Store,1171.808
FDR59,14.5,Regular,0.064123704,Breads,262.3594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3038.7112
FDD53,16.2,Low Fat,0.044214135,Frozen Foods,40.4454,OUT035,2004,Small,Tier 2,Supermarket Type1,2277.036
FDY51,12.5,Low Fat,0.081593757,Meat,219.8798,OUT017,2007,,Tier 2,Supermarket Type1,2008.0528
FDT04,17.25,Low Fat,0.107208159,Frozen Foods,37.9822,OUT049,1999,Medium,Tier 1,Supermarket Type1,649.155
FDU51,20.2,Regular,0.096663729,Meat,176.9028,OUT049,1999,Medium,Tier 1,Supermarket Type1,4364.319
FDG14,9,Regular,0.050491164,Canned,151.7024,OUT035,2004,Small,Tier 2,Supermarket Type1,1821.6288
NCU06,17.6,Low Fat,0.074557961,Household,231.001,OUT045,2002,,Tier 2,Supermarket Type1,708.4112
DRG25,10.5,Low Fat,0.019049691,Soft Drinks,186.024,OUT046,1997,Small,Tier 1,Supermarket Type1,3048.6982
DRH49,19.7,Low Fat,0.024650932,Soft Drinks,83.6592,OUT035,2004,Small,Tier 2,Supermarket Type1,1443.4544
FDN15,17.5,LF,0.016730894,Meat,139.018,OUT035,2004,Small,Tier 2,Supermarket Type1,153.7998
FDL43,10.1,Low Fat,0.02717463,Meat,76.267,OUT018,2009,Medium,Tier 3,Supermarket Type2,3129.26
NCT18,14.6,Low Fat,0.059497511,Household,182.4976,OUT049,1999,Medium,Tier 1,Supermarket Type1,509.337
NCB31,6.235,Low Fat,0.118575601,Household,260.991,OUT013,1987,High,Tier 3,Supermarket Type1,3486.1288
FDK57,10.195,Low Fat,0.080277707,Snack Foods,119.144,OUT035,2004,Small,Tier 2,Supermarket Type1,1341.587
FDY04,,Regular,0.074370772,Frozen Foods,162.921,OUT019,1985,Small,Tier 1,Grocery Store,4819.0604
NCP54,15.35,Low Fat,0.03514967,Household,121.673,OUT046,1997,Small,Tier 1,Supermarket Type1,759.012
FDF41,12.15,Low Fat,0.131070648,Frozen Foods,244.346,OUT013,1987,High,Tier 3,Supermarket Type1,659.142
FDM01,7.895,Regular,0,Breakfast,102.4332,OUT045,2002,,Tier 2,Supermarket Type1,1737.738
FDW03,5.63,Regular,0.024591047,Meat,104.3306,OUT045,2002,,Tier 2,Supermarket Type1,2519.3872
FDF28,15.7,Regular,0.037941512,Frozen Foods,122.8046,OUT045,2002,,Tier 2,Supermarket Type1,1537.998
FDY37,17,Regular,0.026719159,Canned,142.047,OUT017,2007,,Tier 2,Supermarket Type1,2250.404
FDQ03,15,Regular,0.078455536,Meat,237.3248,OUT017,2007,,Tier 2,Supermarket Type1,5704.5744
FDP51,,Regular,0.08486204,Meat,120.0124,OUT027,1985,Medium,Tier 3,Supermarket Type3,2251.7356
FDJ40,13.6,Regular,0.049869757,Frozen Foods,110.9912,OUT017,2007,,Tier 2,Supermarket Type1,5404.9644
FDC32,18.35,Low Fat,0.099263089,Fruits and Vegetables,93.4462,OUT049,1999,Medium,Tier 1,Supermarket Type1,2265.0516
DRI49,,Low Fat,0.182618653,Soft Drinks,81.6276,OUT027,1985,Medium,Tier 3,Supermarket Type3,990.7104
NCW54,7.5,Low Fat,0.096958614,Household,55.3588,OUT017,2007,,Tier 2,Supermarket Type1,339.558
FDF09,6.215,Low Fat,0.012217624,Fruits and Vegetables,37.7848,OUT017,2007,,Tier 2,Supermarket Type1,347.5476
FDP45,15.7,Regular,0.030749596,Snack Foods,250.6724,OUT018,2009,Medium,Tier 3,Supermarket Type2,796.2968
DRJ23,18.35,Low Fat,0.041838623,Hard Drinks,187.1872,OUT018,2009,Medium,Tier 3,Supermarket Type2,303.6048
FDS59,14.8,Regular,0.044141726,Breads,111.157,OUT017,2007,,Tier 2,Supermarket Type1,2190.482
FDY08,9.395,Regular,0.171075221,Fruits and Vegetables,138.9838,OUT046,1997,Small,Tier 1,Supermarket Type1,2444.8176
FDX16,17.85,low fat,0.065912362,Frozen Foods,147.805,OUT049,1999,Medium,Tier 1,Supermarket Type1,366.19
FDY16,18.35,Regular,0.092602446,Frozen Foods,184.7266,OUT018,2009,Medium,Tier 3,Supermarket Type2,792.302
FDK32,16.25,Regular,0,Fruits and Vegetables,152.8682,OUT035,2004,Small,Tier 2,Supermarket Type1,1713.7692
FDQ22,16.75,LF,0.029714904,Snack Foods,39.3822,OUT013,1987,High,Tier 3,Supermarket Type1,822.263
NCC31,8.02,Low Fat,0.019951406,Household,155.9972,OUT018,2009,Medium,Tier 3,Supermarket Type2,1488.063
FDG58,10.695,Regular,0.086916126,Snack Foods,153.7972,OUT049,1999,Medium,Tier 1,Supermarket Type1,2336.958
DRF48,5.73,Low Fat,0.051758358,Soft Drinks,189.0898,OUT013,1987,High,Tier 3,Supermarket Type1,778.986
DRH36,16.2,Low Fat,0.033431957,Soft Drinks,73.3696,OUT049,1999,Medium,Tier 1,Supermarket Type1,1605.9096
NCR30,20.6,Low Fat,0.070979549,Household,75.5696,OUT035,2004,Small,Tier 2,Supermarket Type1,2328.3026
FDB03,,Regular,0.274592283,Dairy,242.2538,OUT019,1985,Small,Tier 1,Grocery Store,3717.8272
FDZ28,,Regular,0.051243144,Frozen Foods,126.1678,OUT027,1985,Medium,Tier 3,Supermarket Type3,121.1756
FDR35,12.5,Low Fat,0.020814797,Breads,198.4742,OUT017,2007,,Tier 2,Supermarket Type1,1571.288
DRD15,,LF,0.056520886,Dairy,232.6642,OUT027,1985,Medium,Tier 3,Supermarket Type3,5351.0346
FDJ33,,Regular,0.154640734,Snack Foods,124.273,OUT019,1985,Small,Tier 1,Grocery Store,1166.4816
FDA56,9.21,LF,0.014670454,Fruits and Vegetables,120.2414,OUT010,1998,,Tier 3,Grocery Store,3661.9
FDP56,8.185,Low Fat,0.046484138,Fruits and Vegetables,47.9692,OUT046,1997,Small,Tier 1,Supermarket Type1,3829.0158
NCT30,9.1,Low Fat,0.08029289,Household,48.1718,OUT046,1997,Small,Tier 1,Supermarket Type1,1177.1344
FDK15,10.8,Low Fat,0.098970494,Meat,100.3042,OUT017,2007,,Tier 2,Supermarket Type1,519.324
FDH44,19.1,Regular,0,Fruits and Vegetables,146.9418,OUT018,2009,Medium,Tier 3,Supermarket Type2,1151.1682
FDV01,19.2,Regular,0.084879879,Canned,154.6314,OUT013,1987,High,Tier 3,Supermarket Type1,3383.5956
DRG03,14.5,Low Fat,0.062337196,Dairy,152.4998,OUT017,2007,,Tier 2,Supermarket Type1,2233.0932
FDG50,,Low Fat,0.015197838,Canned,89.7146,OUT027,1985,Medium,Tier 3,Supermarket Type3,2631.2416
FDR16,5.845,Regular,0.175778605,Frozen Foods,214.9218,OUT010,1998,,Tier 3,Grocery Store,165.1184
FDZ60,20.5,Low Fat,0.119361811,Baking Goods,107.8596,OUT046,1997,Small,Tier 1,Supermarket Type1,571.2564
DRG03,14.5,Low Fat,0.062112285,Dairy,154.2998,OUT045,2002,,Tier 2,Supermarket Type1,6040.1376
FDS56,5.785,Regular,0.038914743,Fruits and Vegetables,264.0252,OUT018,2009,Medium,Tier 3,Supermarket Type2,1358.232
FDU33,7.63,Regular,0.134982959,Snack Foods,45.2402,OUT045,2002,,Tier 2,Supermarket Type1,1238.388
DRD27,18.75,Low Fat,0.023835413,Dairy,99.1042,OUT035,2004,Small,Tier 2,Supermarket Type1,169.779
FDW22,9.695,Regular,0,Snack Foods,223.1114,OUT046,1997,Small,Tier 1,Supermarket Type1,2832.979
DRA24,19.35,Regular,0.040009212,Soft Drinks,163.2868,OUT045,2002,,Tier 2,Supermarket Type1,2624.5836
FDF38,11.8,Regular,0.026398984,Canned,38.9138,OUT049,1999,Medium,Tier 1,Supermarket Type1,3257.7594
FDX48,17.75,Regular,0.037856364,Baking Goods,154.3656,OUT013,1987,High,Tier 3,Supermarket Type1,1796.3284
FDS58,9.285,Regular,0.021092185,Snack Foods,160.8578,OUT018,2009,Medium,Tier 3,Supermarket Type2,1713.7692
FDC32,18.35,Low Fat,0.099109001,Fruits and Vegetables,92.9462,OUT046,1997,Small,Tier 1,Supermarket Type1,2982.784
NCQ29,12,Low Fat,0.104441517,Health and Hygiene,261.7278,OUT045,2002,,Tier 2,Supermarket Type1,1303.6364
DRK39,7.02,Low Fat,0.05006853,Dairy,84.025,OUT018,2009,Medium,Tier 3,Supermarket Type2,2897.5616
NCS38,8.6,Low Fat,0.090701591,Household,114.2176,OUT017,2007,,Tier 2,Supermarket Type1,918.804
DRO47,10.195,Low Fat,0.112131275,Hard Drinks,112.086,OUT013,1987,High,Tier 3,Supermarket Type1,866.8716
DRG27,,Low Fat,0.104601689,Dairy,42.3138,OUT027,1985,Medium,Tier 3,Supermarket Type3,2884.2456
FDC57,,Regular,0.054330154,Fruits and Vegetables,191.482,OUT027,1985,Medium,Tier 3,Supermarket Type3,221.0456
FDS55,7.02,Low Fat,0.081164178,Fruits and Vegetables,146.7734,OUT046,1997,Small,Tier 1,Supermarket Type1,1618.5598
NCJ06,20.1,Low Fat,0.034793779,Household,119.8782,OUT018,2009,Medium,Tier 3,Supermarket Type2,296.9468
FDO01,,Regular,0.036275691,Breakfast,129.5994,OUT019,1985,Small,Tier 1,Grocery Store,241.0196
NCM55,15.6,Low Fat,0.066861456,Others,185.7924,OUT045,2002,,Tier 2,Supermarket Type1,202.4032
FDC52,11.15,Regular,0.008292773,Dairy,152.2708,OUT049,1999,Medium,Tier 1,Supermarket Type1,426.112
FDQ15,20.35,Regular,0.151379828,Meat,80.1276,OUT045,2002,,Tier 2,Supermarket Type1,2647.2208
NCT30,,Low Fat,0.079904068,Household,47.5718,OUT027,1985,Medium,Tier 3,Supermarket Type3,2503.408
NCR42,,Low Fat,0.038295533,Household,32.39,OUT027,1985,Medium,Tier 3,Supermarket Type3,2812.3392
FDD28,10.695,Low Fat,0,Frozen Foods,57.8904,OUT035,2004,Small,Tier 2,Supermarket Type1,372.848
FDQ34,10.85,Low Fat,0.162494861,Snack Foods,104.5622,OUT049,1999,Medium,Tier 1,Supermarket Type1,2612.5992
FDZ12,,Low Fat,0.102480138,Baking Goods,142.747,OUT027,1985,Medium,Tier 3,Supermarket Type3,4845.0266
DRE13,,Low Fat,0.048508058,Soft Drinks,86.1198,OUT019,1985,Small,Tier 1,Grocery Store,159.792
NCN07,,Low Fat,0.059432784,Others,133.0284,OUT019,1985,Small,Tier 1,Grocery Store,872.198
FDM28,15.7,Low Fat,0.045195307,Frozen Foods,180.766,OUT035,2004,Small,Tier 2,Supermarket Type1,3235.788
FDI10,8.51,Regular,0.078847814,Snack Foods,171.5422,OUT017,2007,,Tier 2,Supermarket Type1,841.5712
FDQ25,8.63,Regular,0.028253161,Canned,170.4422,OUT013,1987,High,Tier 3,Supermarket Type1,1379.5376
FDA38,5.44,Low Fat,0.042648161,Dairy,241.5538,OUT010,1998,,Tier 3,Grocery Store,3559.3668
DRI13,15.35,Low Fat,0.020358565,Soft Drinks,216.5508,OUT049,1999,Medium,Tier 1,Supermarket Type1,4244.475
FDY20,,Regular,0.081356869,Fruits and Vegetables,90.2488,OUT027,1985,Medium,Tier 3,Supermarket Type3,3415.554
NCZ53,9.6,Low Fat,0.024472537,Health and Hygiene,187.2214,OUT035,2004,Small,Tier 2,Supermarket Type1,3115.944
NCM31,6.095,Low Fat,0.081129049,Others,143.8154,OUT013,1987,High,Tier 3,Supermarket Type1,3769.7596
DRB01,7.39,Low Fat,0.082704564,Soft Drinks,189.053,OUT017,2007,,Tier 2,Supermarket Type1,1186.4556
DRF37,17.25,Low Fat,0.084332638,Soft Drinks,262.091,OUT046,1997,Small,Tier 1,Supermarket Type1,1540.6612
NCF42,17.35,Low Fat,0.167643297,Household,177.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1,2552.6772
FDF16,7.3,LF,0.08648324,Frozen Foods,148.9076,OUT018,2009,Medium,Tier 3,Supermarket Type2,1619.2256
FDB41,19,Regular,0.097232147,Frozen Foods,47.8718,OUT013,1987,High,Tier 3,Supermarket Type1,829.5868
FDR34,17,Regular,0.015952023,Snack Foods,227.3352,OUT013,1987,High,Tier 3,Supermarket Type1,1166.4816
FDR15,9.3,Regular,0.033574204,Meat,155.7314,OUT018,2009,Medium,Tier 3,Supermarket Type2,1665.8316
NCV42,,Low Fat,0.05501583,Household,111.8228,OUT019,1985,Small,Tier 1,Grocery Store,2876.256
FDW51,6.155,Regular,0.094641972,Meat,212.056,OUT035,2004,Small,Tier 2,Supermarket Type1,2702.4822
FDU36,6.15,Low Fat,0.046532678,Baking Goods,97.2384,OUT017,2007,,Tier 2,Supermarket Type1,189.0872
FDX60,14.35,Low Fat,0.080719435,Baking Goods,80.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,2956.152
FDY03,17.6,Regular,0.076107437,Meat,113.0202,OUT035,2004,Small,Tier 2,Supermarket Type1,8132.0812
FDW55,12.6,Regular,0.022014451,Fruits and Vegetables,248.2092,OUT045,2002,,Tier 2,Supermarket Type1,1541.9928
FDT01,13.65,reg,0.308258994,Canned,213.0902,OUT010,1998,,Tier 3,Grocery Store,3635.268
FDG58,10.695,Regular,0.086708987,Snack Foods,154.6972,OUT013,1987,High,Tier 3,Supermarket Type1,4346.3424
FDK21,7.905,Low Fat,0.010068952,Snack Foods,249.4408,OUT017,2007,,Tier 2,Supermarket Type1,466.06
NCS41,,Low Fat,0.093573569,Health and Hygiene,182.4608,OUT019,1985,Small,Tier 1,Grocery Store,169.1132
FDS10,19.2,Low Fat,0.035256945,Snack Foods,181.7318,OUT045,2002,,Tier 2,Supermarket Type1,5851.0504
NCT53,5.4,Low Fat,0.048116258,Health and Hygiene,164.9526,OUT046,1997,Small,Tier 1,Supermarket Type1,2681.8424
FDJ28,12.3,Low Fat,0.021950037,Frozen Foods,190.7162,OUT018,2009,Medium,Tier 3,Supermarket Type2,3828.35
FDX44,9.3,Low Fat,0.043053682,Fruits and Vegetables,87.6172,OUT045,2002,,Tier 2,Supermarket Type1,2373.577
FDT20,10.5,Low Fat,0.041564073,Fruits and Vegetables,38.4164,OUT018,2009,Medium,Tier 3,Supermarket Type2,1096.5726
FDO44,12.6,low fat,0.087947879,Fruits and Vegetables,109.9228,OUT017,2007,,Tier 2,Supermarket Type1,2167.8448
NCX17,21.25,Low Fat,0.113780055,Health and Hygiene,234.93,OUT049,1999,Medium,Tier 1,Supermarket Type1,1845.5976
FDY01,11.8,Regular,0.171246685,Canned,116.5834,OUT017,2007,,Tier 2,Supermarket Type1,1884.214
FDJ12,,Regular,0.038852056,Baking Goods,209.5296,OUT027,1985,Medium,Tier 3,Supermarket Type3,147.8076
DRK35,8.365,low fat,0.072139167,Hard Drinks,36.7506,OUT018,2009,Medium,Tier 3,Supermarket Type2,3425.541
FDD47,,Regular,0.249342884,Starchy Foods,168.5448,OUT019,1985,Small,Tier 1,Grocery Store,1853.5872
NCM53,18.75,Low Fat,0.052031075,Health and Hygiene,106.228,OUT035,2004,Small,Tier 2,Supermarket Type1,673.7896
FDO45,13.15,Regular,0.037921193,Snack Foods,87.3856,OUT013,1987,High,Tier 3,Supermarket Type1,172.4422
NCM42,6.13,LF,0.047404371,Household,109.3912,OUT010,1998,,Tier 3,Grocery Store,540.6296
FDE04,19.75,Regular,0,Frozen Foods,179.666,OUT046,1997,Small,Tier 1,Supermarket Type1,2732.4432
NCI30,,Low Fat,0.058650124,Household,247.846,OUT027,1985,Medium,Tier 3,Supermarket Type3,1162.4868
FDZ19,6.425,Low Fat,0.093377128,Fruits and Vegetables,174.6712,OUT013,1987,High,Tier 3,Supermarket Type1,1228.401
FDW57,8.31,Regular,0.115581112,Snack Foods,177.5028,OUT013,1987,High,Tier 3,Supermarket Type1,874.8612
FDA25,16.5,Regular,0,Canned,102.299,OUT013,1987,High,Tier 3,Supermarket Type1,1917.504
FDT22,10.395,LF,0.112097216,Snack Foods,59.022,OUT046,1997,Small,Tier 1,Supermarket Type1,731.0484
FDP51,13.85,Regular,0.085204025,Meat,118.9124,OUT013,1987,High,Tier 3,Supermarket Type1,790.9704
FDD48,,Low Fat,0.030012644,Baking Goods,116.1176,OUT027,1985,Medium,Tier 3,Supermarket Type3,4264.449
FDY39,5.305,Regular,0.0470198,Meat,182.7608,OUT035,2004,Small,Tier 2,Supermarket Type1,1480.0734
FDO48,15,Regular,0.04492594,Baking Goods,221.9456,OUT010,1998,,Tier 3,Grocery Store,1581.275
FDD23,,reg,0.048449768,Starchy Foods,185.5898,OUT027,1985,Medium,Tier 3,Supermarket Type3,3014.7424
DRN35,,Low Fat,0.069907412,Hard Drinks,36.9532,OUT027,1985,Medium,Tier 3,Supermarket Type3,4965.5364
FDT01,13.65,Regular,0.184132888,Canned,214.0902,OUT035,2004,Small,Tier 2,Supermarket Type1,438.0964
FDC20,10.65,LF,0.040123315,Fruits and Vegetables,54.6272,OUT010,1998,,Tier 3,Grocery Store,282.965
DRJ35,10.1,low fat,0.046575743,Hard Drinks,62.1878,OUT035,2004,Small,Tier 2,Supermarket Type1,1834.9448
FDB32,20.6,Low Fat,0.023452939,Fruits and Vegetables,93.6778,OUT046,1997,Small,Tier 1,Supermarket Type1,1065.28
FDL24,10.3,Regular,0.024896589,Baking Goods,173.2422,OUT046,1997,Small,Tier 1,Supermarket Type1,4189.2136
NCV42,6.26,LF,0.031416038,Household,112.5228,OUT035,2004,Small,Tier 2,Supermarket Type1,161.7894
FDZ46,7.485,Low Fat,0.06912372,Snack Foods,109.2228,OUT046,1997,Small,Tier 1,Supermarket Type1,3327.6684
FDC15,18.1,Low Fat,0.177820954,Dairy,155.7288,OUT013,1987,High,Tier 3,Supermarket Type1,2925.5252
FDD08,,LF,0.061900923,Fruits and Vegetables,37.8506,OUT019,1985,Small,Tier 1,Grocery Store,5382.993
FDY50,5.8,Low Fat,0,Dairy,88.8172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1571.288
FDD36,13.3,Low Fat,0.021255857,Baking Goods,119.1124,OUT013,1987,High,Tier 3,Supermarket Type1,1427.4752
FDG57,,Low Fat,0.071948252,Fruits and Vegetables,48.8034,OUT027,1985,Medium,Tier 3,Supermarket Type3,2695.1584
FDL21,15.85,Regular,0.007175526,Snack Foods,40.848,OUT018,2009,Medium,Tier 3,Supermarket Type2,314.2576
FDN16,,Regular,0.06239666,Frozen Foods,101.999,OUT027,1985,Medium,Tier 3,Supermarket Type3,2960.1468
FDJ09,,LF,0.058112049,Snack Foods,45.5744,OUT027,1985,Medium,Tier 3,Supermarket Type3,1158.492
FDS01,11.6,Low Fat,0.02970149,Canned,179.3686,OUT010,1998,,Tier 3,Grocery Store,3502.108
FDV33,9.6,Regular,0.027498277,Snack Foods,260.2304,OUT017,2007,,Tier 2,Supermarket Type1,3008.0844
DRE12,4.59,Low Fat,0.071180921,Soft Drinks,114.186,OUT017,2007,,Tier 2,Supermarket Type1,253.004
FDR07,21.35,Low Fat,0.077679213,Fruits and Vegetables,97.2094,OUT013,1987,High,Tier 3,Supermarket Type1,866.8716
FDP48,7.52,Regular,0.073685833,Baking Goods,183.895,OUT010,1998,,Tier 3,Grocery Store,1151.1682
NCB55,15.7,Low Fat,0.160632642,Household,57.8562,OUT035,2004,Small,Tier 2,Supermarket Type1,2768.3964
FDQ08,15.7,Regular,0.018914599,Fruits and Vegetables,59.6536,OUT013,1987,High,Tier 3,Supermarket Type1,3364.9532
FDR34,17,Regular,0.01596229,Snack Foods,230.8352,OUT035,2004,Small,Tier 2,Supermarket Type1,343.5528
FDO33,14.75,Low Fat,0.089322461,Snack Foods,112.2518,OUT046,1997,Small,Tier 1,Supermarket Type1,2546.685
FDP13,8.1,Regular,0.134595967,Canned,38.448,OUT045,2002,,Tier 2,Supermarket Type1,1127.8652
FDX12,18.2,Regular,0,Baking Goods,243.0196,OUT049,1999,Medium,Tier 1,Supermarket Type1,67.9116
NCT06,17.1,Low Fat,0.03879778,Household,166.3842,OUT049,1999,Medium,Tier 1,Supermarket Type1,4402.2696
FDR16,,Regular,0,Frozen Foods,213.7218,OUT019,1985,Small,Tier 1,Grocery Store,1901.5248
FDE36,5.26,reg,0.041772386,Baking Goods,165.0868,OUT046,1997,Small,Tier 1,Supermarket Type1,739.038
FDZ36,6.035,Regular,0.065886059,Baking Goods,184.924,OUT049,1999,Medium,Tier 1,Supermarket Type1,1413.4934
FDV13,17.35,Regular,0.027666863,Canned,87.9856,OUT045,2002,,Tier 2,Supermarket Type1,2993.4368
NCZ17,12.15,Low Fat,0.079416624,Health and Hygiene,36.2506,OUT035,2004,Small,Tier 2,Supermarket Type1,1721.093
FDU56,16.85,Low Fat,0.044504129,Fruits and Vegetables,183.5266,OUT045,2002,,Tier 2,Supermarket Type1,2864.2716
FDM09,11.15,Regular,0.085915295,Snack Foods,170.779,OUT035,2004,Small,Tier 2,Supermarket Type1,503.3448
FDV02,16.75,Low Fat,0.060888099,Dairy,171.9106,OUT017,2007,,Tier 2,Supermarket Type1,3582.004
FDS34,19.35,reg,0.07707176,Snack Foods,112.8518,OUT018,2009,Medium,Tier 3,Supermarket Type2,575.2512
FDA11,7.75,Low Fat,0.043306047,Baking Goods,95.3436,OUT049,1999,Medium,Tier 1,Supermarket Type1,3149.234
FDP09,19.75,Low Fat,0.034081551,Snack Foods,211.7902,OUT017,2007,,Tier 2,Supermarket Type1,3374.2744
FDB29,,Regular,0.05215787,Frozen Foods,114.4176,OUT027,1985,Medium,Tier 3,Supermarket Type3,567.2616
